STUDENT_ID,GROUP_ID,FIRST_NAME,LAST_NAME
{D1A22679-7E54-47DC-A3D1-6A6E4C75727D},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Ella,Johnson
{A5A74769-04FC-4431-B156-6B06C4C7F41C},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Lucas,Smith
{E5791F70-B836-4F47-B18D-2040845710A3},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Liam,Anderson
{E3ED78D5-F051-41F5-94F1-D50E5294FA3E},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Olivia,Martin
{1C15F686-6A68-4E6B-9642-3AB9E950CE31},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Mason,White
{CDB2EDF0-56ED-4C45-9A7A-298441E5D58E},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Ethan,Thompson
{C29F37B0-FB39-4F62-9D18-FF94C5F45C32},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Ava,Clark
{7A5974CF-9B5E-4F5B-8D0D-23FE6DB1B0B7},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Sophia,Taylor
{B773DD48-39D6-4E83-97F2-272A4C83E94A},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Noah,Miller
{A85DC8D3-E67C-4C3D-99C3-040AA7CC21C9},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Isabella,Hill
{EBF4C543-13AD-4B22-872A-C31DF7880EF7},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Oliver,Thompson
{6C8F7ACF-6E93-451A-9F14-994CC9B70C2B},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Amelia,Johnson
{ABBF3414-05E4-4E8C-B833-58C86299582E},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Logan,Brown
{EDA16EBB-26C8-4641-8F73-EBE9DDEEBFA8},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Charlotte,Thomas
{C0A3A49A-42C7-41E4-B6C3-0B71D7D5D200},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Benjamin,Wilson
{4E4BDF8D-C04D-4E8B-A6F5-DC1A7550D1F2},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Harper,Moore
{63287216-392A-452E-B8D2-8B5A31F8B41D},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Mia,Davis
{2B60EBDF-6F14-45F3-984F-60D5B2F65A61},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Elijah,Jones
{AFEA8D7F-E5F2-41C3-905B-80D8F373A8E7},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Avery,Roberts
{1DF43CE4-9178-472A-8322-63E9A77FAAC7},{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},Michael,Johnson
