GROUP_ID,Group NAME,COURSE_ID
{F5D0C03F-73F6-4F63-BE56-FDD0716E4F6C},SR-01,{3B3E53FA-402D-4A23-8FA7-27A0FE4E2A79}
{6FDC44B1-59F3-48E8-A5E3-B04AB5F62DC5},SR-02,{3B3E53FA-402D-4A23-8FA7-27A0FE4E2A79}
{65D5A99E-CE7E-4F65-B1D7-5FA702212D3F},SR-03,{3B3E53FA-402D-4A23-8FA7-27A0FE4E2A79}
{36D2A0D2-00D7-47F1-A31B-9C65B50D3242},SR-04,{3B3E53FA-402D-4A23-8FA7-27A0FE4E2A79}
{FD4515BF-E8EB-4380-9B11-630FE0E45E84},SR-05,{3B3E53FA-402D-4A23-8FA7-27A0FE4E2A79}
{AC59B8E8-56EF-4DE5-B495-25BC2CE6C8B9},DS-01,{C6A49B95-8E7A-4E58-B6B9-32A30A3CAB1B}
{69EB8F5C-8408-49E1-B5AD-6D0EF1B21F90},DS-02,{C6A49B95-8E7A-4E58-B6B9-32A30A3CAB1B}
{A450CC97-3C39-4CBE-890D-FD6CA3428D95},DS-03,{C6A49B95-8E7A-4E58-B6B9-32A30A3CAB1B}
{0B67F707-83A7-4E0C-B6E0-F89A6758EB17},DS-04,{C6A49B95-8E7A-4E58-B6B9-32A30A3CAB1B}
{33C11586-1D7D-452C-80B9-ACD883FDBB3D},DS-05,{C6A49B95-8E7A-4E58-B6B9-32A30A3CAB1B}
{AF6F4604-E90E-45C8-9A7E-B2A389A4D6E0},DB-01,{3A2C392C-8D48-4C72-8AA4-2C49A6E3E9EB}
{CED5F28B-F9A1-4F8D-84AC-04CC8500490F},DB-02,{3A2C392C-8D48-4C72-8AA4-2C49A6E3E9EB}
{8C8C745A-9252-44B8-B1A1-9342F459A60A},DB-03,{3A2C392C-8D48-4C72-8AA4-2C49A6E3E9EB}
{0A22CEC7-9D5D-467C-A9AE-0E1E86D7AF39},DB-04,{3A2C392C-8D48-4C72-8AA4-2C49A6E3E9EB}
{C2B4B79C-03AC-47E4-9F6D-0C05D31445E0},DB-05,{3A2C392C-8D48-4C72-8AA4-2C49A6E3E9EB}
{62B343BB-C622-439E-884B-1EAB6C7A9087},CS-01,{A5D32F8A-3A64-4F15-94B0-FEC0491C7D08}
{04C063B2-88AB-45A3-8B50-49937205ED3B},CS-02,{A5D32F8A-3A64-4F15-94B0-FEC0491C7D08}
{0E160D13-DE28-44B3-8F45-D9B2907F5E71},CS-03,{A5D32F8A-3A64-4F15-94B0-FEC0491C7D08}
{6DE9EF33-1EDF-4A14-BD3C-204F4E773FC0},CS-04,{A5D32F8A-3A64-4F15-94B0-FEC0491C7D08}
{B0EED18E-27A6-4648-8832-6ED28CB8F9E4},CS-05,{A5D32F8A-3A64-4F15-94B0-FEC0491C7D08}
{D7E312B4-2D42-4EF1-B4CB-57D2B8C5E0B8},ML-01,{CE889F75-FC9E-4391-8361-7F0558F75746}
{06D7AB47-8EB5-45F4-8E2F-BFBBE0DC4A7E},ML-02,{CE889F75-FC9E-4391-8361-7F0558F75746}
{0D57A9E1-69BB-45DE-9CE5-B8A5956C72F1},ML-03,{CE889F75-FC9E-4391-8361-7F0558F75746}
{00F0395F-4EF3-4133-BF85-6873EAC42F82},ML-04,{CE889F75-FC9E-4391-8361-7F0558F75746}
{D3DEFA7C-0D7A-4A29-99D8-64A8A12D18FC},ML-05,{CE889F75-FC9E-4391-8361-7F0558F75746}
{84DEE1B7-E301-4F45-8E32-7B698EFD94E2},NA-01,{A8B7D0D0-9C24-4B26-8D48-6219E9C50714}
{1E78733C-B7D9-4647-8860-E9D1F742360F},NA-02,{A8B7D0D0-9C24-4B26-8D48-6219E9C50714}
{88A5B3A6-45F3-42B2-A17E-3DE6D2201E47},NA-03,{A8B7D0D0-9C24-4B26-8D48-6219E9C50714}
{8C6A48B0-2254-4D97-B35A-AB6FE8BB885E},NA-04,{A8B7D0D0-9C24-4B26-8D48-6219E9C50714}
{5FA3CBF9-1A5C-469A-AB25-04D1532A3AC0},NA-05,{A8B7D0D0-9C24-4B26-8D48-6219E9C50714}
{F91C0F67-828C-4592-989F-86F7B2AF5B10},CC-01,{ABCFE4A5-6D0C-4FCE-A1AF-3F2C6B94E6A5}
{6F459040-6615-4AB3-9B48-3F9D05FE18A5},CC-02,{ABCFE4A5-6D0C-4FCE-A1AF-3F2C6B94E6A5}
{517E6CA4-1883-49FC-88F5-66B8C7DADEEB},CC-03,{ABCFE4A5-6D0C-4FCE-A1AF-3F2C6B94E6A5}
{12C6FA6F-7EDC-4DB2-8494-5FCC5DFE3392},CC-04,{ABCFE4A5-6D0C-4FCE-A1AF-3F2C6B94E6A5}
{FF2E746E-343E-4A28-8515-02F97DF3D27B},CC-05,{ABCFE4A5-6D0C-4FCE-A1AF-3F2C6B94E6A5}
{5F4F8BE3-71C7-4EC3-B0FF-39CB8F496E69},ID-01,{D0BB1F55-5D67-40C3-A8E7-9F046F71C74C}
{F2009C5F-C458-4C4C-A3E2-04D6A44DD4AB},ID-02,{D0BB1F55-5D67-40C3-A8E7-9F046F71C74C}
{5E731FCB-1A9C-4F18-B57D-9DE6E29A0C8F},ID-03,{D0BB1F55-5D67-40C3-A8E7-9F046F71C74C}
{48AF8B9D-4C23-4BE1-839B-C13CFA044B3A},ID-04,{D0BB1F55-5D67-40C3-A8E7-9F046F71C74C}
{3E6EB8ED-4C62-4C84-BD0E-B2D13316B81F},ID-05,{D0BB1F55-5D67-40C3-A8E7-9F046F71C74C}
{ECF84FA5-36E7-46BB-882E-83D33DDA255F},IM-01,{18F0AC57-0FC2-4719-B95F-9C4B96E4DD92}
{BEF1A39C-7424-4D3B-AED0-6B37CC83D74D},IM-02,{18F0AC57-0FC2-4719-B95F-9C4B96E4DD92}
{96B00728-D4F0-454C-A282-03F0E9EAD3C7},IM-03,{18F0AC57-0FC2-4719-B95F-9C4B96E4DD92}
{96C3EAC7-16D7-453D-B5B2-94E415A8391F},IM-04,{18F0AC57-0FC2-4719-B95F-9C4B96E4DD92}
{D72673C8-5175-442F-A66F-21B9D25DB2D2},IM-05,{18F0AC57-0FC2-4719-B95F-9C4B96E4DD92}
